stimulus_number,block_type,true_label,sim_to_block_targets,sim_to_block_distractors,target_minus_distractor,n_block_targets_excl_self,n_block_distractors_excl_self,n_trials,p_called_target,metric
578254,full_sentence,target,0.005695238595074664,0.0012917470906783515,0.004403491504396313,74,75,26,0.46153846153846156,pearson_raw
656999,full_sentence,target,0.005815458229335491,-0.0020931158897777398,0.007908574119113231,74,75,26,0.46153846153846156,pearson_raw
681938,full_sentence,target,0.001997375038823717,-0.0009080538835648137,0.0029054289223885304,74,75,26,0.5,pearson_raw
710781,full_sentence,target,0.006602798980689053,0.0016512443484195199,0.004951554632269534,74,75,26,0.46153846153846156,pearson_raw
724605,full_sentence,target,0.00726329449114289,-0.002242195015617957,0.009505489506760847,74,75,26,0.38461538461538464,pearson_raw
793673,full_sentence,target,0.002136520204461507,0.0018432526562537532,0.00029326754820775377,74,75,25,0.48,pearson_raw
80741,full_sentence,target,0.005289273096091287,0.00095784680757788,0.004331426288513407,74,75,26,0.5769230769230769,pearson_raw
854858,full_sentence,target,0.007603289506388703,0.003324020247285565,0.004279269259103138,74,75,26,0.4230769230769231,pearson_raw
914835,full_sentence,target,0.004949952791739142,-0.00041081165817255776,0.0053607644499116995,74,75,26,0.46153846153846156,pearson_raw
936885,full_sentence,target,0.005757027107441949,0.0014304977973612647,0.004326529310080684,74,75,26,0.46153846153846156,pearson_raw
953491,full_sentence,target,0.003418789802093965,-0.006412616633266832,0.009831406435360797,74,75,26,0.5384615384615384,pearson_raw
996037,full_sentence,target,0.008144907255415534,0.001209490736752438,0.006935416518663096,74,75,26,0.38461538461538464,pearson_raw
1022427,imagined_sentence,target,0.0063435469010319386,0.0005872087161211917,0.005756338184910747,74,75,26,0.5769230769230769,pearson_raw
1050074,imagined_sentence,target,0.003284635066724936,0.0019057524487531433,0.0013788826179717928,74,75,26,0.3076923076923077,pearson_raw
1106952,imagined_sentence,target,0.006850982820626971,-0.0002887661070174848,0.007139748927644456,74,75,26,0.5769230769230769,pearson_raw
1128380,imagined_sentence,target,0.006162895527636833,0.0008450706963291547,0.005317824831307679,74,75,26,0.5,pearson_raw
1152436,imagined_sentence,target,0.0024498516050280653,-0.0008791571246304859,0.003329008729658551,74,75,26,0.46153846153846156,pearson_raw
116637,imagined_sentence,target,0.0072636769083957815,-0.003953968441152635,0.011217645349548416,74,75,26,0.46153846153846156,pearson_raw
1182143,imagined_sentence,target,0.001649907318563704,0.0024290574924089015,-0.0007791501738451975,74,75,26,0.46153846153846156,pearson_raw
1192087,imagined_sentence,target,0.006119073667119861,0.0002110088791960152,0.005908064787923846,74,75,26,0.6538461538461539,pearson_raw
1225298,imagined_sentence,target,0.0051178796345846276,-0.00011067054389665524,0.005228550178481283,74,75,26,0.5384615384615384,pearson_raw
1300288,imagined_sentence,target,0.006226789482261174,-0.001274303811126932,0.007501093293388106,74,75,25,0.4,pearson_raw
1359799,imagined_sentence,target,0.003709145591160081,0.004628650170440475,-0.0009195045792803939,74,75,26,0.38461538461538464,pearson_raw
138781,imagined_sentence,target,0.006323965901125071,-0.0010384391225913229,0.007362405023716394,74,75,25,0.52,pearson_raw
1480814,imagined_sentence,target,0.006942640699963778,-0.0005394890299673231,0.0074821297299311005,74,75,26,0.6153846153846154,pearson_raw
150539,imagined_sentence,target,0.00592458522343706,0.0005693166706866274,0.005355268552750433,74,75,26,0.5,pearson_raw
1535124,imagined_sentence,target,0.008261451906307499,-0.001932051616992491,0.01019350352329999,74,75,26,0.34615384615384615,pearson_raw
1555690,imagined_sentence,target,0.005360604779845154,0.0015302709870350859,0.0038303337928100685,74,75,26,0.19230769230769232,pearson_raw
1588337,imagined_sentence,target,0.008547326453333733,0.002826429479561436,0.005720896973772297,74,75,25,0.44,pearson_raw
164296,imagined_sentence,target,0.009050708200693652,0.0016573028521967596,0.007393405348496892,74,75,25,0.4,pearson_raw
1693893,imagined_sentence,target,0.007991567753452802,0.00382618771053482,0.0041653800429179814,74,75,26,0.5384615384615384,pearson_raw
1702273,imagined_sentence,target,0.0047889638879349,-0.0016349041253367128,0.006423868013271613,74,75,26,0.5,pearson_raw
1736013,imagined_sentence,target,0.0030327102413139073,0.004549208007326039,-0.0015164977660121317,74,75,26,0.5,pearson_raw
173924,imagined_sentence,target,0.008155349936911277,1.414561023314794e-05,0.00814120432667813,74,75,25,0.28,pearson_raw
1746525,imagined_sentence,target,0.0049226059827314865,-0.004863106152236772,0.009785712134968257,74,75,26,0.6923076923076923,pearson_raw
1760150,imagined_sentence,target,0.0063088849207348615,-0.0008124976717711737,0.0071213825925060354,74,75,26,0.34615384615384615,pearson_raw
1793105,imagined_sentence,target,0.0070602007029732265,-0.0029129816252194967,0.009973182328192724,74,75,26,0.5769230769230769,pearson_raw
1806338,imagined_sentence,target,0.0033067386515589583,0.0016926163555278132,0.001614122296031145,74,75,26,0.5,pearson_raw
1848811,imagined_sentence,target,0.004693280202273682,-0.00428695759580781,0.008980237798081492,74,75,25,0.6,pearson_raw
1882578,imagined_sentence,target,0.0027658245872353784,0.0021367876619721453,0.0006290369252632331,74,75,26,0.2692307692307692,pearson_raw
1883593,imagined_sentence,target,0.006046668756941988,0.0020886502236438296,0.003958018533298158,74,75,26,0.5,pearson_raw
1905895,imagined_sentence,target,0.0035674892506732075,-0.0017689543282419133,0.0053364435789151204,74,75,26,0.46153846153846156,pearson_raw
1916328,imagined_sentence,target,0.007901025766104058,-0.0002003815839998424,0.0081014073501039,74,75,25,0.64,pearson_raw
1929764,imagined_sentence,target,0.005831256305886987,0.005147416675269293,0.0006838396306176938,74,75,26,0.38461538461538464,pearson_raw
1946948,imagined_sentence,target,0.006691852647359278,0.0011138463544193655,0.005578006292939913,74,75,26,0.34615384615384615,pearson_raw
2025857,imagined_sentence,target,0.00587529970200833,-0.0011386217118706553,0.007013921413878986,74,75,26,0.4230769230769231,pearson_raw
2029437,imagined_sentence,target,0.004020407544197263,-0.00019842266590179255,0.004218830210099055,74,75,25,0.32,pearson_raw
2030905,imagined_sentence,target,0.005163190359264656,-0.00044634379737544804,0.005609534156640104,74,75,26,0.5,pearson_raw
2035948,imagined_sentence,target,0.0064593062427750715,0.002111178267611346,0.004348127975163726,74,75,26,0.4230769230769231,pearson_raw
2066255,imagined_sentence,target,0.004229363691175004,-0.0010917014661633098,0.005321065157338314,74,75,26,0.38461538461538464,pearson_raw
2107267,imagined_sentence,target,0.002274626507691259,-0.0020965717903648814,0.00437119829805614,74,75,26,0.46153846153846156,pearson_raw
214879,imagined_sentence,target,0.006400894809426186,-0.003743044367680947,0.010143939177107132,74,75,26,0.4230769230769231,pearson_raw
2204421,imagined_sentence,target,0.010292367212477492,0.001168535085550199,0.009123832126927293,74,75,26,0.6153846153846154,pearson_raw
2205405,imagined_sentence,target,0.005397595942987529,0.0002988371130777523,0.005098758829909776,74,75,26,0.4230769230769231,pearson_raw
2212503,imagined_sentence,target,0.006901175624964683,0.00376376622429234,0.0031374094006723433,74,75,25,0.56,pearson_raw
2241357,imagined_sentence,target,0.006507690709809508,-0.0018020972496985148,0.008309787959508022,74,75,26,0.34615384615384615,pearson_raw
2260363,imagined_sentence,target,0.00468636337557876,-0.004095863436717384,0.008782226812296144,74,75,26,0.5,pearson_raw
2274164,imagined_sentence,target,0.006124857159217779,5.5279860583444435e-05,0.006069577298634335,74,75,26,0.5,pearson_raw
2357409,imagined_sentence,target,0.007424623468683126,0.00013543096487410365,0.007289192503809022,74,75,26,0.5,pearson_raw
2365445,imagined_sentence,target,0.0043587515549891554,0.0024431768745762383,0.0019155746804129172,74,75,26,0.46153846153846156,pearson_raw
237223,imagined_sentence,target,0.009859727084797152,-3.6797133604219802e-06,0.009863406798157575,74,75,26,0.5384615384615384,pearson_raw
2375287,imagined_sentence,target,0.006338705204905489,-0.002826339885747681,0.009165045090653171,74,75,24,0.6666666666666666,pearson_raw
2417183,imagined_sentence,target,0.0066385439406715435,0.004262287931051105,0.0023762560096204383,74,75,26,0.38461538461538464,pearson_raw
2522869,imagined_sentence,target,0.011483897159672091,0.000215788899998491,0.011268108259673601,74,75,26,0.38461538461538464,pearson_raw
279298,imagined_sentence,target,0.005247628110884909,-0.0015667760624395062,0.006814404173324415,74,75,26,0.5769230769230769,pearson_raw
307913,imagined_sentence,target,0.0060219097685075135,-0.0002776983713071483,0.0062996081398146615,74,75,26,0.5,pearson_raw
32605,imagined_sentence,target,0.005309073771845638,0.0025110860987721632,0.0027979876730734746,74,75,26,0.5384615384615384,pearson_raw
338947,imagined_sentence,target,0.007969058929341594,-4.398294232184223e-05,0.008013041871663436,74,75,25,0.4,pearson_raw
424719,imagined_sentence,target,0.007538719395351772,0.0019067998135384792,0.005631919581813293,74,75,26,0.34615384615384615,pearson_raw
435296,imagined_sentence,target,0.00819975175415272,0.00037773571830863753,0.007822016035844082,74,75,26,0.34615384615384615,pearson_raw
592916,imagined_sentence,target,0.0031714939255294127,-0.0037421091781773917,0.006913603103706804,74,75,26,0.5384615384615384,pearson_raw
594320,imagined_sentence,target,0.007590502086787711,0.00043906157096595657,0.0071514405158217545,74,75,25,0.44,pearson_raw
603509,imagined_sentence,target,0.005897552595392021,3.7262712915738423e-06,0.005893826324100447,74,75,26,0.34615384615384615,pearson_raw
616206,imagined_sentence,target,0.008573432150532844,-0.0016822579976481695,0.010255690148181014,74,75,26,0.5,pearson_raw
6207,imagined_sentence,target,0.0036659538667221125,0.0014254425132336716,0.002240511353488441,74,75,26,0.38461538461538464,pearson_raw
685150,imagined_sentence,target,0.007716450840628051,-0.003489833546918817,0.011206284387546868,74,75,26,0.5,pearson_raw
696985,imagined_sentence,target,0.006420345228852474,0.0008442747460988661,0.005576070482753609,74,75,26,0.4230769230769231,pearson_raw
732981,imagined_sentence,target,0.0037666733480511685,-0.0005467610744138558,0.0043134344224650244,74,75,26,0.4230769230769231,pearson_raw
744480,imagined_sentence,target,0.008842853240649502,-0.0004168820328777656,0.009259735273527267,74,75,26,0.6538461538461539,pearson_raw
754888,imagined_sentence,target,0.0044800458571124776,0.0015217461235200365,0.0029582997335924413,74,75,26,0.5384615384615384,pearson_raw
765496,imagined_sentence,target,0.005074716586760415,-0.0014998303547812005,0.006574546941541616,74,75,26,0.23076923076923078,pearson_raw
776327,imagined_sentence,target,0.005200052959333187,-0.0001394339369532342,0.005339486896286421,74,75,26,0.5769230769230769,pearson_raw
780158,imagined_sentence,target,0.00541000426184493,0.0037411848426563664,0.0016688194191885634,74,75,25,0.68,pearson_raw
785460,imagined_sentence,target,0.006811778847976883,0.0004998722540525099,0.006311906593924373,74,75,26,0.38461538461538464,pearson_raw
894078,imagined_sentence,target,0.0025860609375003324,-0.0007305496925922246,0.003316610630092557,74,75,26,0.4230769230769231,pearson_raw
955718,imagined_sentence,target,0.005703568313726243,-0.0010578679169217745,0.006761436230648017,74,75,26,0.4230769230769231,pearson_raw
988974,imagined_sentence,target,0.008901490566672323,0.0006454995414242148,0.008255991025248108,74,75,26,0.5,pearson_raw
1067883,full_sentence,distractor,0.0014945243743325893,0.0008999809097322459,0.0005945434646003434,75,74,26,0.5,pearson_raw
1154680,full_sentence,distractor,-0.0029107972019119187,0.0014660452996739313,-0.00437684250158585,75,74,26,0.46153846153846156,pearson_raw
1248677,full_sentence,distractor,-0.0004795774503145367,-0.0013182288526582557,0.000838651402343719,75,74,26,0.5,pearson_raw
1285990,full_sentence,distractor,-0.002311647112170855,-0.0073768107827778,0.005065163670606945,75,74,26,0.4230769230769231,pearson_raw
1286055,full_sentence,distractor,0.00025132474383402344,-0.001027198721547737,0.0012785234653817604,75,74,26,0.38461538461538464,pearson_raw
1324224,full_sentence,distractor,-0.00018017113926665238,-0.002229713138296722,0.00204954199903007,75,74,26,0.38461538461538464,pearson_raw
1372543,full_sentence,distractor,0.0006123309689185893,0.0025486702813666212,-0.0019363393124480319,75,74,26,0.2692307692307692,pearson_raw
144254,full_sentence,distractor,-0.0006116707316444566,0.0007843454250423993,-0.001396016156686856,75,74,26,0.5,pearson_raw
1455560,full_sentence,distractor,0.0024463819390318046,0.0035227853663240536,-0.001076403427292249,75,74,26,0.5384615384615384,pearson_raw
1531735,full_sentence,distractor,0.0016920514195226132,-0.0007664028428710455,0.0024584542623936586,75,74,26,0.5,pearson_raw
1559140,full_sentence,distractor,7.260374647254745e-06,-0.0027823299494500403,0.0027895903240972952,75,74,26,0.34615384615384615,pearson_raw
1560586,full_sentence,distractor,-0.0007286830999267598,0.0015003751855024224,-0.0022290582854291824,75,74,26,0.38461538461538464,pearson_raw
1617401,full_sentence,distractor,-0.0005603845633352951,-0.0022616131184779965,0.0017012285551427013,75,74,26,0.46153846153846156,pearson_raw
1633194,full_sentence,distractor,-0.001250082031377436,-0.0003962670123569665,-0.0008538150190204696,75,74,26,0.6153846153846154,pearson_raw
1667784,full_sentence,distractor,0.0007054670548920209,-0.002969081062474288,0.003674548117366309,75,74,26,0.5,pearson_raw
1673452,full_sentence,distractor,0.0024281334185313123,-0.00033140746283508534,0.002759540881366398,75,74,26,0.5384615384615384,pearson_raw
1673472,full_sentence,distractor,0.004284018378239125,-0.0016636795586925251,0.0059476979369316495,75,74,25,0.36,pearson_raw
1708892,full_sentence,distractor,-0.0029292360123751374,0.002990632481570985,-0.005919868493946122,75,74,26,0.4230769230769231,pearson_raw
1717516,full_sentence,distractor,-0.00254668144043535,0.0022474285311496664,-0.004794109971585017,75,74,26,0.4230769230769231,pearson_raw
1755600,full_sentence,distractor,-0.00022797708923462777,0.0031103471139087217,-0.0033383242031433495,75,74,26,0.4230769230769231,pearson_raw
1782091,full_sentence,distractor,-0.00165104319522167,-0.002843523446810306,0.0011924802515886359,75,74,26,0.38461538461538464,pearson_raw
1789042,full_sentence,distractor,-0.0009436420543837206,-0.00017650147767838193,-0.0007671405767053387,75,74,26,0.46153846153846156,pearson_raw
1797030,full_sentence,distractor,-0.00019119513686746359,0.004000514658671179,-0.004191709795538643,75,74,26,0.5384615384615384,pearson_raw
1832684,full_sentence,distractor,0.0010366343217901885,0.002238191941098587,-0.0012015576193083986,75,74,26,0.6538461538461539,pearson_raw
1845027,full_sentence,distractor,0.003934756736271083,-0.003345132272099019,0.007279889008370103,75,74,26,0.5,pearson_raw
185130,full_sentence,distractor,0.0003835863433778286,0.0013760636667595118,-0.0009924773233816833,75,74,26,0.5384615384615384,pearson_raw
1879648,full_sentence,distractor,0.002750296899660801,-0.001144545627195495,0.003894842526856296,75,74,26,0.6538461538461539,pearson_raw
1893147,full_sentence,distractor,-0.004097202505120853,0.0018363991638997922,-0.005933601669020645,75,74,26,0.2692307692307692,pearson_raw
1921945,full_sentence,distractor,0.0005477815183500449,-0.0016275725053698832,0.002175354023719928,75,74,26,0.5384615384615384,pearson_raw
1974580,full_sentence,distractor,-1.9209920428693294e-05,0.0036621743418288897,-0.003681384262257583,75,74,25,0.72,pearson_raw
1995467,full_sentence,distractor,0.0013347414679204424,-0.0056206429561260285,0.006955384424046471,75,74,26,0.38461538461538464,pearson_raw
2034167,full_sentence,distractor,-0.0008168073227473845,0.0009386580794533664,-0.001755465402200751,75,74,26,0.4230769230769231,pearson_raw
2097875,full_sentence,distractor,0.0013926233818832164,-0.00021757455416829199,0.0016101979360515083,75,74,26,0.3076923076923077,pearson_raw
2098961,full_sentence,distractor,0.001486361374069626,-0.0038341173565493445,0.005320478730618971,75,74,26,0.3076923076923077,pearson_raw
2118128,full_sentence,distractor,0.000330455962830456,0.0004930796618478977,-0.00016262369901744167,75,74,26,0.46153846153846156,pearson_raw
2152103,full_sentence,distractor,0.001085511737910565,-0.002277445344761135,0.0033629570826717,75,74,24,0.375,pearson_raw
2184351,full_sentence,distractor,0.0011283002342194475,0.0007105058608136165,0.000417794373405831,75,74,26,0.4230769230769231,pearson_raw
2204030,full_sentence,distractor,-0.0019001826543050507,-0.002159142751888548,0.0002589600975834974,75,74,26,0.3076923076923077,pearson_raw
2262329,full_sentence,distractor,-0.003453795625052104,-0.0020666242255905722,-0.001387171399461532,75,74,25,0.48,pearson_raw
2380621,full_sentence,distractor,-0.003959982177087416,-0.0003677653455540437,-0.003592216831533372,75,74,26,0.38461538461538464,pearson_raw
2416540,full_sentence,distractor,0.00201530062884558,-0.0016727930507496804,0.00368809367959526,75,74,24,0.4166666666666667,pearson_raw
2456914,full_sentence,distractor,0.0012968137530454745,-0.0003096137319320209,0.0016064274849774953,75,74,26,0.5384615384615384,pearson_raw
2457843,full_sentence,distractor,0.00277998171824341,-0.0029966496873090067,0.005776631405552417,75,74,25,0.6,pearson_raw
2514716,full_sentence,distractor,-0.0022508289680505792,-0.0007406358301916436,-0.0015101931378589356,75,74,26,0.38461538461538464,pearson_raw
254758,full_sentence,distractor,0.0004920975623341898,3.7016819791264227e-06,0.0004883958803550633,75,74,26,0.46153846153846156,pearson_raw
2557564,full_sentence,distractor,0.0017310736533060359,-0.0009628521322549597,0.0026939257855609954,75,74,26,0.3076923076923077,pearson_raw
2578028,full_sentence,distractor,-0.0029296169228230913,-0.0006019016409236183,-0.002327715281899473,75,74,26,0.5384615384615384,pearson_raw
2594432,full_sentence,distractor,-0.0015796823869459332,0.0006060625005252281,-0.0021857448874711615,75,74,26,0.5769230769230769,pearson_raw
2634690,full_sentence,distractor,-0.000977749189332826,-8.025168397186978e-05,-0.0008974975053609563,75,74,26,0.46153846153846156,pearson_raw
2645024,full_sentence,distractor,0.002356559814749441,-0.001328304899436409,0.0036848647141858497,75,74,25,0.48,pearson_raw
320025,full_sentence,distractor,0.003502918578111955,0.0018830147117212717,0.0016199038663906832,75,74,26,0.5384615384615384,pearson_raw
323739,full_sentence,distractor,-0.002843316541208575,0.0015180399137977008,-0.004361356455006276,75,74,26,0.34615384615384615,pearson_raw
33624,full_sentence,distractor,0.0008231887529836968,0.0012048857201620736,-0.00038169696717837683,75,74,26,0.4230769230769231,pearson_raw
351794,full_sentence,distractor,-0.0007006038305310843,0.0010301456786692142,-0.0017307495092002984,75,74,26,0.5,pearson_raw
351826,full_sentence,distractor,-0.0024605363397859036,-0.0035059559662398453,0.0010454196264539418,75,74,26,0.5384615384615384,pearson_raw
364046,full_sentence,distractor,-0.0011860519632076224,0.004064734694593794,-0.005250786657801417,75,74,26,0.38461538461538464,pearson_raw
390337,full_sentence,distractor,-0.0039164528712475055,-0.0032508366627577766,-0.0006656162084897289,75,74,25,0.56,pearson_raw
417922,full_sentence,distractor,-0.00031207574395618093,0.0013556912717585627,-0.0016677670157147436,75,74,25,0.52,pearson_raw
490292,full_sentence,distractor,0.004397346434028199,-0.001964180900579998,0.006361527334608197,75,74,25,0.52,pearson_raw
499550,full_sentence,distractor,0.0030023099700338205,0.002527525884844992,0.00047478408518882844,75,74,26,0.6153846153846154,pearson_raw
503104,full_sentence,distractor,0.0025369685383824013,0.0016819427424657938,0.0008550257959166075,75,74,25,0.6,pearson_raw
552066,full_sentence,distractor,2.5167674369489153e-05,0.002531115654730112,-0.002505947980360623,75,74,26,0.46153846153846156,pearson_raw
588063,full_sentence,distractor,0.0011074805927152435,-0.000566394578797642,0.0016738751715128855,75,74,26,0.4230769230769231,pearson_raw
633301,full_sentence,distractor,0.0025609789000979313,-0.001936371620798594,0.004497350520896525,75,74,26,0.38461538461538464,pearson_raw
63332,full_sentence,distractor,-0.00035668331513685796,0.0021013828998154684,-0.0024580662149523264,75,74,26,0.4230769230769231,pearson_raw
690453,full_sentence,distractor,-0.0006434567823695639,0.0016534897731617093,-0.002296946555531273,75,74,26,0.34615384615384615,pearson_raw
772560,full_sentence,distractor,0.0001682594674639404,0.0012952100353416157,-0.0011269505678776753,75,74,23,0.5217391304347826,pearson_raw
837594,full_sentence,distractor,0.0006056035591367012,-0.0004134668045947832,0.0010190703637314843,75,74,26,0.5,pearson_raw
83820,full_sentence,distractor,0.003042418205877766,0.003260190969101402,-0.00021777276322363596,75,74,26,0.5384615384615384,pearson_raw
